cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
02A,APQR020KPBA,36,2024-01-01,3.5287113,25.0,1,0,33.08002
02A,APQR020KPBA,37,2024-02-01,3.7555146,33.0,1,0,41.756218
02A,APQR020KPBA,38,2024-03-01,4.390463,79.0,1,0,79.67776
02A,APQR020KPBA,39,2024-04-01,3.4204795,50.0,1,0,29.584078
02A,APQR020KPBA,40,2024-05-01,4.4849906,91.0,1,0,87.67612
02A,APQR020KPBB,35,2023-12-01,3.4926057,44.0,1,0,31.87149
02A,APQR020KPBB,36,2024-01-01,3.1883926,10.0,1,0,23.249418
02A,APQR020KPBB,37,2024-02-01,3.2428248,15.0,1,0,24.605951
02A,APQR020KPBB,38,2024-03-01,4.1423717,49.0,1,0,61.951946
02A,APQR020KPBB,39,2024-04-01,2.9809465,22.0,1,0,18.70646
02A,APQR020KPBB,40,2024-05-01,3.0887167,21.0,1,0,20.948895
02A,APQR020KPBC,35,2023-12-01,2.4213011,9.0,1,0,10.260501
02A,APQR020KPBC,36,2024-01-01,2.071598,0.0,1,0,6.9374976
02A,APQR020KPBC,37,2024-02-01,2.1125278,11.0,1,0,7.2691183
02A,APQR020KPBC,38,2024-03-01,3.4511225,31.0,1,0,30.535772
02A,APQR020KPBC,39,2024-04-01,1.8123126,3.0,1,0,5.1245947
02A,APQR020KPBC,40,2024-05-01,1.2874204,3.0,1,0,2.6234274
02A,APQR020KPSW,35,2023-12-01,3.105772,22.0,1,0,21.326448
02A,APQR020KPSW,36,2024-01-01,3.1557481,15.0,1,0,22.470589
02A,APQR020KPSW,37,2024-02-01,2.7618673,15.0,1,0,14.829373
02A,APQR020KPSW,38,2024-03-01,3.8986306,28.0,1,0,48.334846
02A,APQR020KPSW,39,2024-04-01,2.6253612,5.0,1,0,12.809562
02A,APQR020KPSW,40,2024-05-01,3.3407352,27.0,1,0,27.239882
02A,AQRS001K,35,2023-12-01,4.462411,75.0,1,0,85.69627
02A,AQRS001K,36,2024-01-01,3.617294,24.0,1,0,36.23667
02A,AQRS001K,37,2024-02-01,3.9352787,60.0,1,0,50.176407
02A,AQRS001K,38,2024-03-01,5.252101,200.0,1,0,189.96706
02A,AQRS001K,39,2024-04-01,3.984761,79.0,1,0,52.772438
02A,AQRS001K,40,2024-05-01,3.2623198,24.0,1,0,25.110037
02A,AQRS005K,35,2023-12-01,3.0672987,27.0,1,0,20.48379
02A,AQRS005K,36,2024-01-01,1.6875943,4.0,1,0,4.406459
02A,AQRS005K,37,2024-02-01,2.1352642,8.0,1,0,7.459281
02A,AQRS005K,38,2024-03-01,4.5029745,83.0,1,0,89.285286
02A,AQRS005K,39,2024-04-01,2.4563088,0.0,1,0,10.661687
02A,AQRS005K,40,2024-05-01,2.863745,24.0,1,0,16.527042
02A,ARST005KBA,35,2023-12-01,2.4735947,10.0,1,0,10.865021
02A,ARST005KBA,36,2024-01-01,2.095233,4.0,1,0,7.1273346
02A,ARST005KBA,37,2024-02-01,2.0109432,0.0,1,0,6.47036
02A,ARST005KBA,38,2024-03-01,3.6964602,34.0,1,0,39.304382
02A,ARST005KBA,39,2024-04-01,1.4053907,0.0,1,0,3.0771194
02A,ARST005KBA,40,2024-05-01,3.2403677,24.0,1,0,24.543112
02A,ARST025KPBA,35,2024-01-01,2.2867894,20.0,1,0,8.843285
02A,ARST025KPBA,36,2024-02-01,1.5278378,2.0,1,0,3.608202
02A,ARST025KPBA,37,2024-03-01,3.1344535,27.0,1,0,21.976076
02A,ARST025KPBA,38,2024-04-01,1.8045216,5.0,1,0,5.077063
02A,ARST025KPBA,39,2024-05-01,2.8713841,18.0,1,0,16.661448
02A,ARST025KPBB,35,2024-01-01,0.25800723,0.0,1,0,0.29434818
02A,ARST025KPBB,36,2024-02-01,0.21248746,0.0,1,0,0.23675059
02A,ARST025KPBB,37,2024-03-01,1.3158977,1.0,1,0,2.7280962
02A,ARST025KPBB,38,2024-04-01,0.30457622,0.0,1,0,0.3560502
02A,ARST025KPBB,39,2024-05-01,2.3731284,10.0,1,0,9.73091
02A,ARST025KPBC,35,2024-02-01,0.22950941,0.0,1,0,0.2579827
02A,ARST025KPBC,36,2024-03-01,1.478555,1.0,1,0,3.3866024
02A,ARST025KPBC,37,2024-04-01,0.04519576,0.0,1,0,0.04623265
02A,ARST025KPBC,38,2024-05-01,2.1845841,8.0,1,0,7.8869524
02A,ATUV005K660,35,2023-12-01,1.3266742,0.0,1,0,2.7684894
02A,ATUV005K660,36,2024-01-01,1.8233659,0.0,1,0,5.1926675
02A,ATUV005K660,37,2024-02-01,1.2188486,0.0,1,0,2.3832898
02A,ATUV005K660,38,2024-03-01,2.193895,8.0,1,0,7.970084
02A,ATUV005K660,39,2024-04-01,1.681188,4.0,1,0,4.371934
02A,ATUV005K660,40,2024-05-01,2.6165197,12.0,1,0,12.688002
02A,ATUV005K661,35,2023-12-01,2.3455696,8.0,1,0,9.439218
02A,ATUV005K661,36,2024-01-01,0.46184397,0.0,1,0,0.5869976
02A,ATUV005K661,37,2024-02-01,0.65145385,0.0,1,0,0.9183278
02A,ATUV005K661,38,2024-03-01,2.9190488,20.0,1,0,17.523659
02A,ATUV005K661,39,2024-04-01,0.8273889,10.0,1,0,1.2873385
02A,ATUV005K661,40,2024-05-01,2.8390546,16.0,1,0,16.099592
02A,ATUV005K663,35,2023-12-01,2.092799,4.0,1,0,7.1075764
02A,ATUV005K663,36,2024-01-01,1.8564253,4.0,1,0,5.4008145
02A,ATUV005K663,37,2024-02-01,2.0665271,0.0,1,0,6.897349
02A,ATUV005K663,38,2024-03-01,2.8029413,12.0,1,0,15.493088
02A,ATUV005K663,39,2024-04-01,2.1923635,8.0,1,0,7.956356
02A,ATUV005K663,40,2024-05-01,2.4813614,12.0,1,0,10.957532
02A,ATUV005K681,35,2023-12-01,2.4287174,22.0,1,0,10.344322
02A,ATUV005K681,36,2024-01-01,2.076596,8.0,1,0,6.977268
02A,ATUV005K681,37,2024-02-01,2.0859892,8.0,1,0,7.052553
02A,ATUV005K681,38,2024-03-01,3.1394236,32.0,1,0,22.090553
02A,ATUV005K681,39,2024-04-01,0.2850443,4.0,1,0,0.32982096
02A,ATUV005K681,40,2024-05-01,2.2912803,8.0,1,0,8.8875885
02A,ATUV005K683,35,2024-01-01,0.024757624,0.0,1,0,0.02506664
02A,ATUV005K683,36,2024-02-01,0.018351734,0.0,1,0,0.018521162
02A,ATUV005K683,37,2024-03-01,0.08721784,4.0,1,0,0.09113434
02A,ATUV005K683,38,2024-04-01,0.020020664,0.0,1,0,0.020222422
02A,ATUV005K683,39,2024-05-01,2.1908145,8.0,1,0,7.9424934
02A,ATUV005K685,35,2023-12-01,1.4135677,17.0,1,0,3.1105943
02A,ATUV005K685,36,2024-01-01,0.018572688,0.0,1,0,0.018746233
02A,ATUV005K685,37,2024-02-01,1.3849088,4.0,1,0,2.9944615
02A,ATUV005K685,38,2024-03-01,2.2428322,8.0,1,0,8.419972
02A,ATUV005K685,39,2024-04-01,0.21714985,0.0,1,0,0.24253029
02A,ATUV005K685,40,2024-05-01,1.5868356,4.0,1,0,3.888256
02A,ATUV005K686,35,2023-12-01,2.7793126,28.0,1,0,15.1079445
02A,ATUV005K686,36,2024-01-01,1.9920034,0.0,1,0,6.3302045
02A,ATUV005K686,37,2024-02-01,1.5234871,4.0,1,0,3.5881968
02A,ATUV005K686,38,2024-03-01,3.3058417,36.0,1,0,26.271486
02A,ATUV005K686,39,2024-04-01,2.4264686,10.0,1,0,10.31884
02A,ATUV005K686,40,2024-05-01,2.8425736,16.0,1,0,16.159872
02A,ATUV005K690,35,2023-12-01,2.8389874,20.0,1,0,16.098442
02A,ATUV005K690,36,2024-01-01,2.5280786,4.0,1,0,11.529408
02A,ATUV005K690,37,2024-02-01,1.999722,4.0,1,0,6.3870025
02A,ATUV005K690,38,2024-03-01,3.158186,24.0,1,0,22.527876
02A,ATUV005K690,39,2024-04-01,1.4418495,4.0,1,0,3.228509
02A,ATUV005K690,40,2024-05-01,2.5676246,12.0,1,0,12.034824
02A,ATUV005K691,35,2023-12-01,2.7999825,16.0,1,0,15.444359
02A,ATUV005K691,36,2024-01-01,2.3954332,0.0,1,0,9.97295
02A,ATUV005K691,37,2024-02-01,2.1904852,9.0,1,0,7.9395494
02A,ATUV005K691,38,2024-03-01,2.868515,4.0,1,0,16.610847
02A,ATUV005K691,39,2024-04-01,1.6502717,4.0,1,0,4.2083945
02A,ATUV005K691,40,2024-05-01,3.2963774,27.0,1,0,26.014599
02A,ATUV005K694,35,2024-02-01,0.6631622,0.0,1,0,0.9409201
02A,ATUV005K694,36,2024-03-01,2.1957555,12.0,1,0,7.986788
02A,ATUV005K694,37,2024-04-01,0.58979803,0.0,1,0,0.80362415
02A,ATUV005K694,38,2024-05-01,2.5739799,12.0,1,0,12.1179285
02A,ATUV005KSW,35,2023-12-01,4.827202,60.0,1,0,123.86109
02A,ATUV005KSW,36,2024-01-01,4.686505,200.0,1,0,107.47338
02A,ATUV005KSW,37,2024-02-01,4.3504534,200.0,1,0,76.513596
02A,ATUV005KSW,38,2024-03-01,5.974985,674.0,1,0,392.46225
02A,ATUV005KSW,39,2024-04-01,4.4746156,128.0,1,0,86.76086
02A,ATUV005KSW,40,2024-05-01,5.059103,170.0,1,0,156.44922
02A,ATUV020KP663,35,2024-02-01,-0.04508695,0.0,1,0,-0.04408564
02A,ATUV020KP663,36,2024-03-01,-0.02805844,0.0,1,0,-0.027668456
02A,ATUV020KP663,37,2024-04-01,-0.06353414,0.0,1,0,-0.061557923
02A,ATUV020KP663,38,2024-05-01,1.1140162,2.0,1,0,2.0465693
02A,ATUV020KPSW,35,2023-12-01,2.986614,21.0,1,0,18.818462
02A,ATUV020KPSW,36,2024-01-01,5.0477147,115.0,1,0,154.66632
02A,ATUV020KPSW,37,2024-02-01,3.5903816,24.0,1,0,35.247906
02A,ATUV020KPSW,38,2024-03-01,4.4322176,85.0,1,0,83.11775
02A,ATUV020KPSW,39,2024-04-01,3.0568008,24.0,1,0,20.259436
02A,ATUV020KPSW,40,2024-05-01,5.175153,184.0,1,0,175.82362
02A,AVWX004KRP,35,2023-12-01,4.8016415,144.0,1,0,120.71004
02A,AVWX004KRP,36,2024-01-01,4.75961,70.0,1,0,115.700424
02A,AVWX004KRP,37,2024-02-01,4.653003,141.0,1,0,103.89955
02A,AVWX004KRP,38,2024-03-01,5.384735,332.0,1,0,217.05234
02A,AVWX004KRP,39,2024-04-01,4.0709295,14.0,1,0,57.61142
02A,AVWX004KRP,40,2024-05-01,5.0400763,152.0,1,0,153.4818
02A,AVWX021KPRP,35,2023-12-01,3.7363098,52.0,1,0,40.942924
02A,AVWX021KPRP,36,2024-01-01,3.4051082,32.0,1,0,29.117556
02A,AVWX021KPRP,37,2024-02-01,3.472175,29.0,1,0,31.20671
02A,AVWX021KPRP,38,2024-03-01,4.1681123,68.0,1,0,63.5934
02A,AVWX021KPRP,39,2024-04-01,3.1208858,24.0,1,0,21.66645
02A,AVWX021KPRP,40,2024-05-01,4.348595,82.0,1,0,76.36969
02A,AXYZ001K,35,2023-12-01,3.8005953,45.0,1,0,43.727802
02A,AXYZ001K,36,2024-01-01,2.9031446,19.0,1,0,17.231386
02A,AXYZ001K,37,2024-02-01,2.2373176,24.0,1,0,8.368168
02A,AXYZ001K,38,2024-03-01,3.732185,39.0,1,0,40.77027
02A,AXYZ001K,39,2024-04-01,2.9375124,20.0,1,0,17.868849
02A,AXYZ001K,40,2024-05-01,2.194489,8.0,1,0,7.9754133
02A,AYZA100C,35,2023-12-01,5.867229,264.0,1,0,352.2687
02A,AYZA100C,36,2024-01-01,5.824051,288.0,1,0,337.33987
02A,AYZA100C,37,2024-02-01,5.579923,324.0,1,0,264.05124
02A,AYZA100C,38,2024-03-01,6.8300014,1020.0,1,0,924.1921
02A,AYZA100C,39,2024-04-01,5.7185345,300.0,1,0,303.4584
02A,AYZA100C,40,2024-05-01,6.43725,648.0,1,0,623.68665
02A,BBCD001K675,35,2023-12-01,0.13120842,0.0,1,0,0.1402054
02A,BBCD001K675,36,2024-01-01,0.15308964,0.0,1,0,0.16542944
02A,BBCD001K675,37,2024-02-01,0.14214063,0.0,1,0,0.15273874
02A,BBCD001K675,38,2024-03-01,0.19506621,3.0,1,0,0.21539144
02A,BBCD001K675,39,2024-04-01,0.1551156,0.0,1,0,0.16779295
02A,BBCD001K675,40,2024-05-01,2.3194654,9.0,1,0,9.170236
02A,BBCD001K680,35,2023-12-01,1.9017198,30.0,1,0,5.697403
02A,BBCD001K680,36,2024-01-01,2.3951776,15.0,1,0,9.970146
02A,BBCD001K680,37,2024-02-01,1.9062326,6.0,1,0,5.727695
02A,BBCD001K680,38,2024-03-01,3.4333172,45.0,1,0,29.979237
02A,BBCD001K680,39,2024-04-01,1.9417374,0.0,1,0,5.970852
02A,BBCD001K680,40,2024-05-01,1.4825159,3.0,1,0,3.4040117
02A,BBCD001K700,35,2023-12-01,2.4011037,0.0,1,0,10.03535
02A,BBCD001K700,36,2024-01-01,2.4960215,6.0,1,0,11.134122
02A,BBCD001K700,37,2024-02-01,2.429574,18.0,1,0,10.354044
02A,BBCD001K700,38,2024-03-01,2.3278766,12.0,1,0,9.25614
02A,BBCD001K700,39,2024-04-01,2.4723246,6.0,1,0,10.849961
02A,BBCD001K700,40,2024-05-01,2.6629825,14.0,1,0,13.338991
02A,BBCD001K710,35,2023-12-01,1.2646118,0.0,1,0,2.5417178
02A,BBCD001K710,36,2024-01-01,1.0063685,2.0,1,0,1.7356484
02A,BBCD001K710,37,2024-02-01,0.65155834,0.0,1,0,0.9185282
02A,BBCD001K710,38,2024-03-01,1.71175,0.0,1,0,4.5386457
02A,BBCD001K710,39,2024-04-01,0.7103778,2.0,1,0,1.0347598
02A,BBCD001K710,40,2024-05-01,3.034328,20.0,1,0,19.787004
02A,BBCD001K735,35,2023-12-01,2.6517906,24.0,1,0,13.179406
02A,BBCD001K735,36,2024-01-01,2.178165,0.0,1,0,7.8300877
02A,BBCD001K735,37,2024-02-01,2.3833187,12.0,1,0,9.84082
02A,BBCD001K735,38,2024-03-01,2.7721524,9.0,1,0,14.993021
02A,BBCD001K735,39,2024-04-01,0.7055726,0.0,1,0,1.0250058
02A,BBCD001K735,40,2024-05-01,2.844686,16.0,1,0,16.19616
02A,BBCD001K755,35,2023-12-01,2.6370564,0.0,1,0,12.972014
02A,BBCD001K755,36,2024-01-01,2.7498574,14.0,1,0,14.640402
02A,BBCD001K755,37,2024-02-01,2.6051207,15.0,1,0,12.532858
02A,BBCD001K755,38,2024-03-01,2.7448258,12.0,1,0,14.561903
02A,BBCD001K755,39,2024-04-01,1.710227,8.0,1,0,4.5302167
02A,BBCD001K755,40,2024-05-01,2.713905,12.0,1,0,14.088081
02A,BBCD001K770,35,2023-12-01,2.2460418,0.0,1,0,8.450255
02A,BBCD001K770,36,2024-01-01,2.100399,0.0,1,0,7.169429
02A,BBCD001K770,37,2024-02-01,2.26305,12.0,1,0,8.612363
02A,BBCD001K770,38,2024-03-01,2.796444,23.0,1,0,15.386272
02A,BBCD001K770,39,2024-04-01,0.5507866,3.0,1,0,0.734617
02A,BBCD001K770,40,2024-05-01,3.1024442,21.0,1,0,21.252274
02A,BBCD001K771,35,2023-12-01,1.1477317,0.0,1,0,2.1510372
02A,BBCD001K771,36,2024-01-01,2.7695053,0.0,1,0,14.950741
02A,BBCD001K771,37,2024-02-01,1.966828,6.0,1,0,6.147967
02A,BBCD001K771,38,2024-03-01,3.1402473,24.0,1,0,22.109583
02A,BBCD001K771,39,2024-04-01,1.9782127,0.0,1,0,6.2298098
02A,BBCD001K771,40,2024-05-01,2.890854,18.0,1,0,17.00868
02A,BBCD001KSB,35,2023-12-01,3.5315933,75.0,1,0,33.178383
02A,BBCD001KSB,36,2024-01-01,3.028141,6.0,1,0,19.658792
02A,BBCD001KSB,37,2024-02-01,3.0317996,18.0,1,0,19.734512
02A,BBCD001KSB,38,2024-03-01,3.7716246,99.0,1,0,42.450596
02A,BBCD001KSB,39,2024-04-01,2.9760947,12.0,1,0,18.61108
02A,BBCD001KSB,40,2024-05-01,3.0541525,22.0,1,0,20.203207
02A,BBCD001KSW,35,2023-12-01,4.649859,226.0,1,0,103.57024
02A,BBCD001KSW,36,2024-01-01,4.1529984,70.0,1,0,62.62449
02A,BBCD001KSW,37,2024-02-01,4.289826,69.0,1,0,71.953766
02A,BBCD001KSW,38,2024-03-01,5.313938,176.0,1,0,202.14868
02A,BBCD001KSW,39,2024-04-01,4.0374765,31.0,1,0,55.683125
02A,BBCD001KSW,40,2024-05-01,3.4949903,32.0,1,0,31.94997
02A,BBCD005K040,35,2023-12-01,3.8715568,56.0,1,0,47.01708
02A,BBCD005K040,36,2024-01-01,2.812563,8.0,1,0,15.652544
02A,BBCD005K040,37,2024-02-01,2.9340994,46.0,1,0,17.804562
02A,BBCD005K040,38,2024-03-01,4.361266,102.0,1,0,77.356285
02A,BBCD005K040,39,2024-04-01,2.4659107,4.0,1,0,10.7741995
02A,BBCD005K040,40,2024-05-01,3.638248,35.0,1,0,37.025158
02A,BBCD005K522,35,2023-12-01,3.5593061,56.0,1,0,34.13881
02A,BBCD005K522,36,2024-01-01,2.8075607,4.0,1,0,15.56945
02A,BBCD005K522,37,2024-02-01,3.1043084,20.0,1,0,21.293795
02A,BBCD005K522,38,2024-03-01,3.8811307,76.0,1,0,47.479
02A,BBCD005K522,39,2024-04-01,2.0096579,24.0,1,0,6.4607644
02A,BBCD005K522,40,2024-05-01,3.0384874,20.0,1,0,19.873646
02A,BBCD005K601,35,2023-12-01,3.7264907,70.0,1,0,40.5331
02A,BBCD005K601,36,2024-01-01,3.58328,28.0,1,0,34.9914
02A,BBCD005K601,37,2024-02-01,2.9541767,20.0,1,0,18.18592
02A,BBCD005K601,38,2024-03-01,4.7567463,124.0,1,0,115.366684
02A,BBCD005K601,39,2024-04-01,2.9915903,26.0,1,0,18.917332
02A,BBCD005K601,40,2024-05-01,3.7936983,44.0,1,0,43.420376
02A,BBCD005K602,35,2023-12-01,2.7895124,36.0,1,0,15.273083
02A,BBCD005K602,36,2024-01-01,2.6006007,4.0,1,0,12.471828
02A,BBCD005K602,37,2024-02-01,1.7539912,16.0,1,0,4.7776165
02A,BBCD005K602,38,2024-03-01,3.4885898,44.0,1,0,31.739746
02A,BBCD005K602,39,2024-04-01,1.2880788,6.0,1,0,2.625814
02A,BBCD005K602,40,2024-05-01,1.6094064,4.0,1,0,3.9998422
02A,BBCD005K621,35,2024-01-01,0.06468421,0.0,1,0,0.06682208
02A,BBCD005K621,36,2024-02-01,0.011372864,0.0,1,0,0.011437782
02A,BBCD005K621,37,2024-03-01,1.6000526,4.0,1,0,3.9532928
02A,BBCD005K621,38,2024-04-01,0.28502607,2.0,1,0,0.3297967
02A,BBCD005K621,39,2024-05-01,2.152961,8.0,1,0,7.6103163
02A,BBCD005K670,35,2023-12-01,3.235493,44.0,1,0,24.4189
02A,BBCD005K670,36,2024-01-01,2.6449068,16.0,1,0,13.082132
02A,BBCD005K670,37,2024-02-01,1.8167728,28.0,1,0,5.151973
02A,BBCD005K670,38,2024-03-01,4.063155,62.0,1,0,57.15752
02A,BBCD005K670,39,2024-04-01,1.4580909,4.0,1,0,3.2977467
02A,BBCD005K670,40,2024-05-01,2.9788537,19.0,1,0,18.665262
02A,BBCD005K671,35,2023-12-01,1.4441079,40.0,1,0,3.2380695
02A,BBCD005K671,36,2024-01-01,2.5495355,16.0,1,0,11.801156
02A,BBCD005K671,37,2024-02-01,2.2145894,12.0,1,0,8.157648
02A,BBCD005K671,38,2024-03-01,3.2783542,28.0,1,0,25.53207
02A,BBCD005K671,39,2024-04-01,1.3756119,16.0,1,0,2.9574976
02A,BBCD005K671,40,2024-05-01,1.1439302,2.0,1,0,2.1390815
02A,BBCD005K675,35,2023-12-01,2.9697423,38.0,1,0,18.486897
02A,BBCD005K675,36,2024-01-01,1.9141924,4.0,1,0,5.7814603
02A,BBCD005K675,37,2024-02-01,2.6032205,12.0,1,0,12.507168
02A,BBCD005K675,38,2024-03-01,3.962598,47.0,1,0,51.593792
02A,BBCD005K675,39,2024-04-01,2.151801,12.0,1,0,7.600334
02A,BBCD005K675,40,2024-05-01,3.852772,48.0,1,0,46.12351
02A,BBCD005K680,35,2023-12-01,3.564954,34.0,1,0,34.33783
02A,BBCD005K680,36,2024-01-01,3.087511,2.0,1,0,20.922447
02A,BBCD005K680,37,2024-02-01,3.3872206,40.0,1,0,28.583614
02A,BBCD005K680,38,2024-03-01,4.1283455,83.0,1,0,61.075134
02A,BBCD005K680,39,2024-04-01,2.7185838,18.0,1,0,14.158839
02A,BBCD005K680,40,2024-05-01,3.5675147,34.0,1,0,34.428432
02A,BBCD005K700,35,2023-12-01,3.3040729,52.0,1,0,26.22329
02A,BBCD005K700,36,2024-01-01,2.171891,12.0,1,0,7.7748613
02A,BBCD005K700,37,2024-02-01,3.2435083,28.0,1,0,24.62346
02A,BBCD005K700,38,2024-03-01,3.8784366,64.0,1,0,47.348568
02A,BBCD005K700,39,2024-04-01,2.6348054,16.0,1,0,12.9406
02A,BBCD005K700,40,2024-05-01,3.0730455,19.0,1,0,20.607609
02A,BBCD005K710,35,2023-12-01,3.4553642,44.0,1,0,30.66982
02A,BBCD005K710,36,2024-01-01,2.237001,16.0,1,0,8.365202
02A,BBCD005K710,37,2024-02-01,2.6007059,17.0,1,0,12.473245
02A,BBCD005K710,38,2024-03-01,3.7843285,32.0,1,0,43.006107
02A,BBCD005K710,39,2024-04-01,2.6248903,20.0,1,0,12.803061
02A,BBCD005K710,40,2024-05-01,1.6357688,4.0,1,0,4.133403
02A,BBCD005K711,35,2023-12-01,2.5173793,12.0,1,0,11.396068
02A,BBCD005K711,36,2024-01-01,1.5199254,0.0,1,0,3.5718842
02A,BBCD005K711,37,2024-02-01,1.9398446,18.0,1,0,5.9576697
02A,BBCD005K711,38,2024-03-01,3.418293,33.0,1,0,29.517277
02A,BBCD005K711,39,2024-04-01,1.1254456,0.0,1,0,2.0815897
02A,BBCD005K711,40,2024-05-01,2.8482904,16.0,1,0,16.258253
